LHS	$Cu$	$CuCl$	$(CuOH)_{2}C0_3$ 	$CuO$	$Cu_2O$	$Acc_{Cu}$	$Acc_{CuCl}$	$Acc_{(CuOH)_{2}C0_3}$	$Acc_{CuO$}	$Acc_{Cu_2O}$	segmentation_all_acc	segmentation_all_rust_acc
22.0	0.7830449128363013	7.876896952814835	16.601522033691772	14.458955025856149	23.17679150085155	91.89095238095237	36.27375	45.520999999999994	61.39200000000001	61.58999999999999	59.333540476190464	51.1941875
23.0	1.971856981674449	20.37861046673056	21.214852075023263	20.8839245512428	22.94950351986085	95.38761904761903	21.175	41.298	38.272999999999996	39.70615384615384	47.167954578754575	35.11303846153846
24.0	1.0547107591817986	9.018661644434562	22.527021082229076	26.3347876575168	24.195683752091657	89.37238095238095	24.3475	61.53799999999999	59.605	61.90538461538461	59.35365311355311	51.84897115384615
25.0	0.8139659037478612	9.955808449474205	29.101301742627257	26.08280233278758	12.299482902626991	92.39380952380952	34.32	32.437	62.58599999999999	59.4076923076923	56.228900366300365	47.187673076923076
26.0	1.6944133538347004	19.29893116927197	24.657072892320432	7.122498663338652	29.48899517708094	95.00238095238095	27.4875	55.705	20.266	52.334615384615375	50.15909926739926	38.94827884615384
27.0	1.0103257270583097	25.129311792304964	18.666754136274896	13.084441959239488	16.145499284573873	95.25571428571428	42.1475	33.184000000000005	50.036	52.49769230769231	54.624181318681316	44.46629807692308
28.0	1.8772502387478232	12.984456003999188	15.296607023104627	12.982881961931913	27.562124384452904	94.97285714285714	32.114999999999995	46.148	44.074999999999996	57.776153846153846	55.0174021978022	45.02853846153846
29.0	0.2292140149172152	18.122186718592985	25.64377306073079	11.788056890135284	17.638920659784187	83.33857142857144	52.1725	76.21700000000001	59.295	67.87307692307692	67.77922967032967	63.889394230769234
30.0	0.7017654793818616	21.620565097104112	6.622644017022366	22.16405710749603	15.68035521843342	91.94190476190477	46.24499999999999	35.470000000000006	71.494	63.23153846153847	61.67648864468865	54.11013461538462
31.0	0.5983748265779633	16.703463589318698	29.901959040755845	6.233270747773925	14.267662103138226	92.19619047619048	52.03	58.821000000000005	44.925	57.76384615384616	61.14720732600732	53.38496153846154
32.0	0.1254834053378719	14.49314403820381	8.15883098924371	16.942358092329336	10.015970558232423	78.72952380952381	69.055	79.40599999999999	70.119	80.45384615384616	75.552673992674	74.75846153846155
33.0	0.854421397896512	20.60940130055422	12.98321311873103	15.100214419507449	11.186846158403478	92.49476190476192	42.37	37.842	56.099000000000004	59.423076923076934	57.645767765567754	48.93351923076923
34.0	1.6072254995265145	13.71165859178534	27.757022637302267	12.08588679656075	15.92529985046674	93.53619047619047	22.4025	42.962	38.81999999999999	55.22923076923077	50.58998424908425	39.85343269230769
35.0	0.0392193022810195	23.28306637732222	5.14777127003986	11.053320102668234	17.264539691598422	60.780476190476186	70.59125	86.09399999999998	73.273	87.28923076923078	75.6055913919414	79.3118701923077
36.0	0.2979316053354847	24.476899940518944	13.399193391400026	17.08130017400166	29.6722959108248	81.23714285714286	55.92	74.29100000000001	74.76500000000001	71.69076923076923	71.58078241758241	69.16669230769232
37.0	0.7246165574021636	29.02233593363131	22.06867222668333	13.435316644841166	5.328310595909667	90.35904761904764	47.16125	65.77799999999999	56.625	46.21384615384616	61.22742875457875	53.94452403846154
38.0	1.423413864555765	5.900984013959099	25.825754246682777	21.45378848131957	13.943060460345857	94.67809523809522	12.4375	42.400999999999996	54.852	39.378461538461536	48.74941135531135	37.26724038461538
39.0	1.4005612813195845	23.1056153687075	11.9750724151023	5.1207114808568575	24.818294439798837	95.79333333333334	42.512499999999996	33.598	32.434000000000005	53.92538461538463	51.65264358974359	40.617471153846154
40.0	0.1041602498780227	19.846140098132185	23.04019488010876	27.29320870943759	13.23419560581932	68.44714285714285	72.2325	84.717	80.38300000000001	77.21307692307691	76.59854395604397	78.63639423076923
41.0	1.837126673228721	8.717959109596942	11.364429241533877	27.1025099275299	7.397848556054063	96.08238095238094	25.821250000000003	24.155	55.345000000000006	41.96923076923076	48.67457234432234	36.822620192307696
42.0	1.4444153070989656	28.84023822705855	6.988149293479893	18.233068814325733	28.88823327907717	94.59428571428572	50.51875	21.34	56.489999999999995	58.32230769230769	56.25306868131868	46.66776442307692
43.0	1.6689537412062276	24.148232579258952	22.36277782604277	29.6979065801373	13.394440797835903	93.67761904761905	39.0275	43.001999999999995	52.739999999999995	49.76153846153846	55.64173150183151	46.132759615384614
44.0	0.1631086533880191	25.56133793906412	14.757353944069395	5.38306778852533	9.754200498578973	83.02619047619048	65.85125	67.232	65.16499999999999	74.35230769230769	71.12534963369964	68.15013942307692
45.0	0.9747048269889588	16.41814096440351	20.92856780542409	24.585409692747906	5.148781354180736	92.0404761904762	46.28375	47.88000000000001	59.435	36.27153846153846	56.38215293040294	47.46757211538461
46.0	1.983145925694072	26.395851260693764	8.313920927519995	8.704106812085065	11.778636980944976	96.93666666666665	49.07875	16.052	22.553000000000004	38.34538461538462	44.59316025641025	31.507283653846155
47.0	1.1996381291713814	23.97814543153122	14.31955742718914	17.84543837621883	22.137346797537187	92.0861904761905	56.605000000000004	46.894	50.063	67.8323076923077	62.696099633699646	55.34857692307693
48.0	0.4963846680322246	13.43435843915186	25.169362453072925	18.82516342906844	25.73366283461494	85.79476190476191	37.22375	70.247	63.42900000000001	68.63384615384615	65.06567161172163	59.88339903846154
49.0	0.1856858830280937	20.94760054749105	16.040129138822824	20.151848507052435	5.604302372026902	80.12571428571427	64.7375	72.849	77.679	59.9376923076923	71.0657813186813	68.80079807692307
50.0	1.957898621797158	17.120357745113047	15.627662121704018	25.11284265969566	15.323832479038613	95.71571428571431	29.86625	34.577999999999996	44.913	40.49	49.112592857142864	37.4618125
51.0	0.4413147913424666	22.204358006128807	29.369037874473825	14.9515821481621	19.80950668102183	89.16857142857141	54.988749999999996	63.709999999999994	65.78200000000001	57.10538461538461	66.1509412087912	60.39653365384615
52.0	0.6263954750072622	21.462405568626743	8.50537027266974	6.423015944423449	25.892601824729077	93.45619047619049	56.05	36.143	51.54600000000001	58.881538461538454	59.215345787545786	50.65513461538461
53.0	1.563366350152834	9.447581272294038	12.425458319462614	21.04139484122212	20.147262740543887	95.00000000000001	31.2525	28.939000000000004	51.20799999999999	51.88307692307691	51.65651538461539	40.820644230769226
54.0	0.3642028366854673	27.653815962091677	11.22429362801531	25.405882282346283	28.285511678890312	84.85428571428572	61.04249999999999	66.865	76.129	69.47153846153844	71.67246483516485	68.37700961538461
55.0	1.7167041280607174	14.931662968732285	26.98226358769444	23.65880458930091	27.167678719361238	93.1442857142857	38.535000000000004	42.074	50.653000000000006	64.66538461538461	57.81433406593406	48.98184615384615
56.0	1.3974493343008825	11.500039081118691	27.282205676587765	16.017460794744323	23.607089295678648	93.62857142857142	28.195	52.540000000000006	48.45099999999999	56.12846153846154	55.7886065934066	46.32861538461539
57.0	1.303004770612034	12.082300761101097	15.130419739085388	7.661761253438369	7.13977640126876	96.23142857142857	44.70125	39.059000000000005	28.096000000000004	35.05692307692308	48.62892032967033	36.728293269230775
58.0	1.120577610354499	15.657215460966366	17.207285127790463	9.931491091564409	14.22272274328369	94.40619047619047	43.24875	35.038	46.61500000000001	59.01384615384616	55.66435732600733	45.97889903846154
59.0	0.2653999892777649	11.845474110987436	9.882693152577518	22.431745387447357	13.68846438955629	83.6090476190476	49.48374999999999	70.489	69.729	66.97307692307692	68.0567749084249	64.16870673076923
60.0	1.9185660500978023	22.471291740926965	26.454399119726254	19.817000984581604	20.79762926593273	93.86333333333333	29.63375	49.652	40.189	52.01692307692307	53.071001282051284	42.872918269230766
61.0	1.2982732594038566	28.093485878716304	16.966423098839115	13.753496363762247	21.212554348292333	93.70238095238093	50.136250000000004	42.069	53.144999999999996	52.21999999999999	58.25452619047618	49.392562500000004
62.0	1.5307725395760534	26.22716181816691	28.48394004624846	23.44788630644416	6.348358989476065	92.9952380952381	37.595	56.25	58.886999999999986	28.395384615384614	54.824524542124536	45.281846153846146
63.0	0.7420286764953751	14.547456942137067	13.55525434032964	24.8518288423493	23.3963670536964	89.75904761904764	37.72875	62.29799999999999	58.874999999999986	64.53923076923078	62.64000567765568	55.860245192307694
64.0	0.003321651429492	11.050349012568084	25.25160125490354	24.36860177566482	21.44024870204279	2.13047619047619	60.39125	93.887	72.87499999999999	85.78461538461536	63.0136683150183	78.23446634615385
65.0	1.6587572520366236	23.63087137591233	11.55794303745249	14.096413502488506	6.9093182764400325	95.34	43.14125	34.689	41.589	36.23076923076924	50.198003846153846	38.912504807692315
66.0	0.6052870351541781	5.361496898479319	17.7943599361937	27.63953521735458	17.095687401218342	91.35095238095239	36.28875	39.763	62.605999999999995	58.73307692307693	57.74835586080586	49.34770673076923
67.0	0.9800682635214494	8.773785303706475	27.057867785054107	10.160193970435484	9.532416188870442	93.70142857142858	28.59625	56.943	44.410000000000004	46.40384615384616	54.010904945054946	44.08827403846154
68.0	0.4675460886370269	15.842705652170316	27.66190678911831	17.58931356362175	7.736224805581708	88.92142857142858	52.900000000000006	60.602999999999994	65.318	64.01307692307692	66.3511010989011	60.70851923076923
69.0	0.0782269467425167	29.386128988261028	26.61402128379065	15.590354992322244	11.383206910862004	68.55666666666664	57.3275	82.233	75.52599999999998	70.59	70.84663333333333	71.419125
70.0	1.7378231228865848	17.816655276907156	9.320200596465332	10.569509957790462	8.462641675221999	96.87095238095239	35.53125	19.244999999999997	40.98100000000001	36.32769230769231	45.791178937728944	33.021235576923075
71.0	1.9318744095565936	6.780415107706803	24.407390063234665	14.64535120236097	12.089708564824283	95.59619047619047	10.10125	48.25	34.747	44.88999999999999	46.7168880952381	34.4970625
72.0	0.659109594610495	17.511245451587296	24.18928843237285	29.39261567729672	23.930316703174423	82.91809523809523	60.31999999999999	73.104	64.131	70.03846153846153	70.10231135531134	66.89836538461537
73.0	1.2489002537016023	13.757390232186273	20.39011332944156	18.69567583568002	5.770230924728136	93.40571428571428	15.82875	49.568	53.649	36.84461538461538	49.859215934065936	38.97259134615385
74.0	1.636881791616327	20.2039548854124	8.764072048786431	25.73629605414524	20.56741949359349	94.98666666666665	30.98125	23.385	53.16700000000001	54.169230769230765	51.33782948717949	40.42562019230769
75.0	0.5187853279022522	18.51688786733296	19.575884271062165	10.778214952532004	10.798390799952926	88.50714285714287	64.2325	67.1	62.386	61.09692307692308	68.6645131868132	63.70385576923076
76.0	0.3959490686221565	27.40439482899855	19.8257062401941	7.319344163644359	19.341925266261715	87.1052380952381	57.27	59.64200000000001	52.845000000000006	76.12923076923079	66.59829377289378	61.4715576923077
77.0	1.1686620113081974	6.739471075592971	9.084618130699468	23.2025545035971	26.94070414973092	92.90476190476188	25.431250000000002	45.254000000000005	59.795	75.08000000000001	59.693002380952386	51.390062500000006
78.0	0.5625664398786806	10.495223211113212	13.910334541773247	9.692913714090112	19.123844377691377	91.60000000000001	23.177500000000002	61.604	51.739	58.16769230769231	57.25763846153846	48.672048076923076
79.0	0.2417272866211125	9.652541760455078	14.53614713561406	13.654057322004226	26.164459695278317	80.74238095238096	49.8025	80.94300000000001	63.024000000000015	79.44076923076923	70.79053003663005	68.30256730769233
80.0	1.0226398510731838	27.81873267137995	15.780061961376903	19.62792751733684	12.523901936270503	94.59285714285714	52.9675	35.11899999999999	43.111	46.29	54.41607142857142	44.371874999999996
81.0	0.8771947824333715	24.93735909161758	23.83664960469087	20.54005954061954	16.620843546764533	91.5795238095238	46.3375	49.552	57.46999999999999	52.0323076923077	59.394266300366304	51.34795192307692
82.0	0.9458397892448102	7.0135175981602735	21.881286953227416	5.636064588417188	18.5927298349486	92.76285714285714	18.748749999999998	61.113	31.747000000000003	67.07230769230769	54.288782967032965	44.67026442307692
83.0	1.5410297800302255	11.36755508229082	22.909216798840276	5.83801673358866	10.584092138252457	96.56428571428572	28.633750000000003	32.714999999999996	31.124000000000002	40.465384615384615	45.900484065934066	33.23453365384615
84.0	1.3213479269853827	16.04441104297028	10.57158466437706	28.301179109489077	26.30920850177657	94.0395238095238	47.66375	23.845999999999997	65.851	47.940769230769234	55.8682086080586	46.32537980769231
85.0	0.6682974121911655	22.84035028193993	24.977845156170503	9.201556766002298	7.864884936826296	90.70571428571428	46.085	60.086	47.953	45.927692307692304	58.15148131868132	50.01292307692307
86.0	1.51091702402561	5.652168129265926	5.770236189383015	8.387428628451204	22.437645411439117	96.65380952380953	10.881250000000001	36.036	33.156	40.75692307692307	43.496796520146525	30.20754326923077
87.0	1.1084422152539053	10.595121123913904	7.514702895340019	12.27849310711006	11.538669966642914	96.57142857142856	29.35125	24.823	53.504	39.53384615384615	48.75670494505494	36.80302403846154
88.0	0.6805767967847683	10.190132564800244	9.674151838891284	15.258094695669854	16.409572777961593	92.75714285714282	40.93875	42.56600000000001	59.289	51.69000000000001	57.44817857142857	48.6209375
89.0	1.7580894206046602	15.186893473536722	19.26892321496991	7.87886795901823	16.94995699414308	95.54857142857145	30.502499999999998	50.11	18.688999999999997	56.00384615384615	50.170783516483525	38.82633653846153
90.0	1.2190120459817115	13.167916633976557	23.268779464297587	17.404759043000972	18.837412281279477	93.78952380952383	36.68	41.786	47.089000000000006	60.884615384615394	56.04582783882785	46.60990384615385
91.0	1.2247883094107124	21.221803465705616	29.526178286347605	28.117037696039347	25.46078846550152	90.55714285714285	41.805	51.475	61.875	66.41538461538461	62.42550549450549	55.392596153846156
92.0	1.4836093191273347	10.75760340112121	18.83611024123651	29.246073404968367	29.79856482094044	92.5142857142857	27.33	54.193000000000005	60.031000000000006	64.20230769230768	59.65411868131868	51.439076923076925
93.0	1.784238189610362	28.54735580249482	20.20569369930227	22.8542717696471	9.116945167071004	94.44380952380952	27.28625	44.522999999999996	53.745000000000005	29.84307692307693	49.96822728937728	38.84933173076923
94.0	0.425586845189393	25.34552293685101	7.431536984179848	28.510002274881547	18.039447436058072	86.06285714285714	66.0775	52.149	73.27799999999999	70.65538461538462	69.64454835164835	65.53997115384615
95.0	0.0557943091750483	14.001078975001295	10.925797108771356	12.559853205217042	19.735446351561443	68.50190476190477	72.005	78.88	68.624	82.15769230769232	74.0337194139194	75.41667307692308
96.0	1.7761884325349913	8.3493024760724	7.206342858451554	16.683580471361644	20.35412722323524	96.58190476190478	18.03625	23.465	46.149	45.09615384615385	45.86566172161172	33.18660096153846
97.0	1.2735668707114625	18.39160212146232	10.46464680591992	19.05750748161347	12.787698283455512	94.03904761904764	39.78375	33.126	57.354	47.22384615384616	54.30532875457876	44.37189903846154
98.0	0.5266657471324723	16.888217829736213	6.184511268761197	20.273483763393763	24.44977940052647	87.85	50.057500000000005	57.16299999999999	64.489	66.05538461538461	65.1229769230769	59.44122115384615
99.0	1.8857849562274267	6.464293073023772	13.013671913300154	18.280774932858986	14.50075893722552	96.06523809523809	10.546249999999999	28.661	47.412	51.111538461538466	46.75920531135531	34.43269711538461
